GAME_ID,TEAM,TEAM_SCORE,OPPONENT,OPPONENT_SCORE,LOCATION,LEVEL,OUTCOME,WIN,LOSS,DRAW
16946,Mustang Soccer Mustang SC Fever 15F,,East Bay Eclipse Soccer Club Eclipse 2015 Girls Lunar,,Mustang Soccer Complex - MSC Lower B,Bronze - Region 3 - North,,0,0,0
24063,San Ramon FC San Ramon FC 15G White,,Mt Diablo Mustang Soccer 2015G Red,,Oak Grove Middle School - Oak Grove 7v7,Silver - Region 3,,0,0,0
16946,East Bay Eclipse Soccer Club Eclipse 2015 Girls Lunar,,Mustang Soccer Mustang SC Fever 15F,,Mustang Soccer Complex - MSC Lower B,Bronze - Region 3 - North,,0,0,0
12280,Napa United Napa United Pre-Academy 15G Premier,,Marin FC Marin FC G15Blue,,Raiders Field - 7v7 North,Gold - Region 5,,0,0,0
12280,Marin FC Marin FC G15Blue,,Napa United Napa United Pre-Academy 15G Premier,,Raiders Field - 7v7 North,Gold - Region 5,,0,0,0
16603,SF Aftershocks FC SF Aftershocks 15G Black,,Belmont United Soccer Club Belmont United 15G Wave FC Black,,Rossi Park - Pitch #1,Bronze - Region 1 - North,,0,0,0
16603,Belmont United Soccer Club Belmont United 15G Wave FC Black,,SF Aftershocks FC SF Aftershocks 15G Black,,Rossi Park - Pitch #1,Bronze - Region 1 - North,,0,0,0
20259,Scotts Valley San Lorenzo Valley Youth Soccer Club Valley United 15G,,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G Red,,Skypark - Skypark - Field 1 (7v7),Copper - Region 2,,0,0,0
20259,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G Red,,Scotts Valley San Lorenzo Valley Youth Soccer Club Valley United 15G,,Skypark - Skypark - Field 1 (7v7),Copper - Region 2,,0,0,0
16314,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,,Livermore Fusion SC Fusion SC 2015 Girls Maroon,,El Divisadero - WC El Divisadero,Gold - Region 3/4,,0,0,0
16314,Livermore Fusion SC Fusion SC 2015 Girls Maroon,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,,El Divisadero - WC El Divisadero,Gold - Region 3/4,,0,0,0
16337,SF United FC SF United G15 Phoenix,,Girls Unite Girls Unite 2015G Wonder Black,,South Sunset - Field #3,Silver - Region 1 - North,,0,0,0
16337,Girls Unite Girls Unite 2015G Wonder Black,,SF United FC SF United G15 Phoenix,,South Sunset - Field #3,Silver - Region 1 - North,,0,0,0
12542,Ross Valley Breakers FC Breakers 15G,,Marin FC Marin FC G15Steel,,"Manor Elementary - 150 Oak Manor Drive, Fairfax",Bronze South - Region 5,,0,0,0
12542,Marin FC Marin FC G15Steel,,Ross Valley Breakers FC Breakers 15G,,"Manor Elementary - 150 Oak Manor Drive, Fairfax",Bronze South - Region 5,,0,0,0
20184,Richmond United SC Richmond United Panthers,,Alameda Soccer Club Alameda SC Islanders 15G White,,Rumrill Sports Complex - Field 3,Copper - Region 4,,0,0,0
20184,Alameda Soccer Club Alameda SC Islanders 15G White,,Richmond United SC Richmond United Panthers,,Rumrill Sports Complex - Field 3,Copper - Region 4,,0,0,0
2139,Lincoln FC Lincoln FC 15G,,Reno APEX Soccer Club 2015 Girls Premier,,Pete Singer Park - Singer Park South,Gold - Region 6,,0,0,0
12658,East Sacramento Youth Soccer Club 2015 East Sac Storm,,Woodland Soccer Club WSC 15G White,,Bertha Henschel Park - U10G - Bertha Henschel,Bronze - Region 6 West 2,,0,0,0
2139,Reno APEX Soccer Club 2015 Girls Premier,,Lincoln FC Lincoln FC 15G,,Pete Singer Park - Singer Park South,Gold - Region 6,,0,0,0
12658,Woodland Soccer Club WSC 15G White,,East Sacramento Youth Soccer Club 2015 East Sac Storm,,Bertha Henschel Park - U10G - Bertha Henschel,Bronze - Region 6 West 2,,0,0,0
20258,Santa Cruz United Football Club 2015G Blue,,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,,Shoreline Middle School - Shoreline Middle 7v7 A,Copper - Region 2,,0,0,0
17066,San Ramon FC San Ramon FC 15G Red,,1974 Newark FC 1974 NFC 15G White,,San Ramon Sports Park - Tiff Roberts North,Bronze Region 3 - South,,0,0,0
20258,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,,Santa Cruz United Football Club 2015G Blue,,Shoreline Middle School - Shoreline Middle 7v7 A,Copper - Region 2,,0,0,0
17066,1974 Newark FC 1974 NFC 15G White,,San Ramon FC San Ramon FC 15G Red,,San Ramon Sports Park - Tiff Roberts North,Bronze Region 3 - South,,0,0,0
20215,San Ramon FC San Ramon FC 15G Grey,,Pleasanton Rage Pleasanton RAGE 15 Select II,,San Ramon Sports Park - Tiff Roberts North,Copper - Region 3,,0,0,0
20215,Pleasanton Rage Pleasanton RAGE 15 Select II,,San Ramon FC San Ramon FC 15G Grey,,San Ramon Sports Park - Tiff Roberts North,Copper - Region 3,,0,0,0
20216,California Magic Soccer Club Cal Magic 2015G Sky,,Mustang Soccer Mustang SC Wolves 15F,,Wilder Fields - Wilder #1A,Copper - Region 3,,0,0,0
12657,Vacaville United Soccer Club VUSC 2015 Girls Elite,,Elk Grove Soccer 2015G GK,,Horse Creek (Comp) Soccer Complex - D1,Bronze - Region 6 West 2,,0,0,0
2195,Elk Grove Soccer 2015G MO,,Davis Legacy Soccer Club Davis Legacy 15G Red,,Nottoli Park - Nottoli West,Silver - Region 6 West,,0,0,0
20216,Mustang Soccer Mustang SC Wolves 15F,,California Magic Soccer Club Cal Magic 2015G Sky,,Wilder Fields - Wilder #1A,Copper - Region 3,,0,0,0
12657,Elk Grove Soccer 2015G GK,,Vacaville United Soccer Club VUSC 2015 Girls Elite,,Horse Creek (Comp) Soccer Complex - D1,Bronze - Region 6 West 2,,0,0,0
2195,Davis Legacy Soccer Club Davis Legacy 15G Red,,Elk Grove Soccer 2015G MO,,Nottoli Park - Nottoli West,Silver - Region 6 West,,0,0,0
17096,San Pablo United YSC San Pablo Lobitas,,East Bay United EBUSC Bay Oaks 15G Blue,,Rumrill Sports Complex - Field 1,Bronze Region 4,,0,0,0
20446,Girls Unite Girls Unite 2015G Hope White,,Peninsula Youth Soccer Peninsula SC Tornadoes Red 15G,,South Sunset - Field #3,Copper - Region 1 - North,,0,0,0
17096,East Bay United EBUSC Bay Oaks 15G Blue,,San Pablo United YSC San Pablo Lobitas,,Rumrill Sports Complex - Field 1,Bronze Region 4,,0,0,0
20446,Peninsula Youth Soccer Peninsula SC Tornadoes Red 15G,,Girls Unite Girls Unite 2015G Hope White,,South Sunset - Field #3,Copper - Region 1 - North,,0,0,0
20185,Richmond Sol Cobras RSOLFC15G,,East Bay United EBUSC Bay Oaks 15G Premier II,,"1300 virginia Ave Richmond, CA (MLK Turf Field)  - Mlk field",Copper - Region 4,,0,0,0
20185,East Bay United EBUSC Bay Oaks 15G Premier II,,Richmond Sol Cobras RSOLFC15G,,"1300 virginia Ave Richmond, CA (MLK Turf Field)  - Mlk field",Copper - Region 4,,0,0,0
12541,North Marin United North Marin United '15 Girls Esteem,,Corte Madera Football Club Corte Madera FC Girls White 2015,,Hill Recreation Area - Field A,Bronze South - Region 5,,0,0,0
12513,Santa Rosa South YSC Santa Rosa South Tigers,,Black Oaks Youth Soccer Club Black Oaks Little Lady Oaks 2015G,,Steele Lane Elementary School - 7v7 Field,Bronze North - Region 5,,0,0,0
20186,Football Club Alliance FCA 15G Blue,,Clippers FC 2015 Girls Blue,,Pinole Middle School - North Field,Copper - Region 4,,0,0,0
12371,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Austin Creek Elementary School - Soccer Field,Silver - Region 5,,0,0,0
20309,Allstars United 15G Black,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Gold,,Congress Springs Park - 7v7 #3,Copper - Region 1 - South,,0,0,0
12541,Corte Madera Football Club Corte Madera FC Girls White 2015,,North Marin United North Marin United '15 Girls Esteem,,Hill Recreation Area - Field A,Bronze South - Region 5,,0,0,0
12513,Black Oaks Youth Soccer Club Black Oaks Little Lady Oaks 2015G,,Santa Rosa South YSC Santa Rosa South Tigers,,Steele Lane Elementary School - 7v7 Field,Bronze North - Region 5,,0,0,0
20186,Clippers FC 2015 Girls Blue,,Football Club Alliance FCA 15G Blue,,Pinole Middle School - North Field,Copper - Region 4,,0,0,0
12371,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Austin Creek Elementary School - Soccer Field,Silver - Region 5,,0,0,0
20309,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Gold,,Allstars United 15G Black,,Congress Springs Park - 7v7 #3,Copper - Region 1 - South,,0,0,0
2159,Placer United Soccer Club Placer United 15G Pre-ECNL,,San Juan Soccer Club Spirits 15 Blue,,Glen Willow Park - Glen Willow Park 7v7,Gold - Region 6,,0,0,0
17068,Livermore Fusion SC Fusion SC 2015 Girls Gold,,Dublin United Dublin United 15G Green,,Robertson Park - Grass #3B (7v7),Bronze Region 3 - South,,0,0,0
12572,El Dorado Hills Soccer Club EDHSC 15G Blue,,San Juan Soccer Club Spirits 15 Red,,Bass Lake/Sellwood Park - 7v7,Bronze - Region 6 East 1,,0,0,0
12570,Prospector Soccer Club Prospector SC 2015G,,Folsom Lake Surf FLS 15G Academy II,,Christa McAuliffe Park - Christa 7v7,Bronze - Region 6 East 1,,0,0,0
12372,Mill Valley Soccer Club MVSC Rockers Red 2015,,Marin FC Marin FC G15Red,,Alto Field - Alto East,Silver - Region 5,,0,0,0
2159,San Juan Soccer Club Spirits 15 Blue,,Placer United Soccer Club Placer United 15G Pre-ECNL,,Glen Willow Park - Glen Willow Park 7v7,Gold - Region 6,,0,0,0
17068,Dublin United Dublin United 15G Green,,Livermore Fusion SC Fusion SC 2015 Girls Gold,,Robertson Park - Grass #3B (7v7),Bronze Region 3 - South,,0,0,0
12572,San Juan Soccer Club Spirits 15 Red,,El Dorado Hills Soccer Club EDHSC 15G Blue,,Bass Lake/Sellwood Park - 7v7,Bronze - Region 6 East 1,,0,0,0
12570,Folsom Lake Surf FLS 15G Academy II,,Prospector Soccer Club Prospector SC 2015G,,Christa McAuliffe Park - Christa 7v7,Bronze - Region 6 East 1,,0,0,0
12372,Marin FC Marin FC G15Red,,Mill Valley Soccer Club MVSC Rockers Red 2015,,Alto Field - Alto East,Silver - Region 5,,0,0,0
24065,Pleasanton Rage Pleasanton RAGE 15 Premier,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G White,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Silver - Region 3,,0,0,0
12354,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,CV Futbol Academy CVFA 15G Academy,,Woodward Park - Woodward Park Field # 5 7 v 7,Gold - Region 8,,0,0,0
12463,Clovis Crossfire  15G White,,Kings County Soccer Club Kings County 15G White,,Granite Park - Granite Park 7v7,Silver/Bronze - Region 7,,0,0,0
2197,Vacaville United Soccer Club VUSC 2015 Girls Premier,,IR Academy IR Academy 15G Purple,,Horse Creek (Comp) Soccer Complex - D1,Silver - Region 6 West,,0,0,0
16767,Alum Rock Fútbol Club AR - Cheetahs- 2015G,,Almaden FC Almaden FC Quicksilver 15G White,,PSG-Hester Elementary school - Full Turf,Bronze - Region 2,,0,0,0
24065,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G White,,Pleasanton Rage Pleasanton RAGE 15 Premier,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Silver - Region 3,,0,0,0
12354,CV Futbol Academy CVFA 15G Academy,,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,,Woodward Park - Woodward Park Field # 5 7 v 7,Gold - Region 8,,0,0,0
12463,Kings County Soccer Club Kings County 15G White,,Clovis Crossfire  15G White,,Granite Park - Granite Park 7v7,Silver/Bronze - Region 7,,0,0,0
2197,IR Academy IR Academy 15G Purple,,Vacaville United Soccer Club VUSC 2015 Girls Premier,,Horse Creek (Comp) Soccer Complex - D1,Silver - Region 6 West,,0,0,0
16767,Almaden FC Almaden FC Quicksilver 15G White,,Alum Rock Fútbol Club AR - Cheetahs- 2015G,,PSG-Hester Elementary school - Full Turf,Bronze - Region 2,,0,0,0
24066,Mustang Soccer Mustang SC 15G Elite II,,Mustang Soccer Mustang SC 16G Pre-ECNL,,Mustang Soccer Complex - MSC Lower B,Silver - Region 3,,0,0,0
24066,Mustang Soccer Mustang SC 16G Pre-ECNL,,Mustang Soccer Mustang SC 15G Elite II,,Mustang Soccer Complex - MSC Lower B,Silver - Region 3,,0,0,0
20262,De Anza Force Force 15G Elite,,Hollister Tremors Hollister Tremors 2015G Phoenix,,Anderson Elementary School - Front field Discovery,Copper - Region 2,,0,0,0
20260,Santa Cruz Mid-County Youth Soccer Club SURF 15G,,Audax Soccer Club Audax 2015G Orange,,Shoreline Middle School - Shoreline Middle 7v7 B,Copper - Region 2,,0,0,0
2161,Rocklin FC Rocklin FC 15G Navy,,Greenhaven Soccer Club Greenhaven SC 15G I,,Margaret Azevedo Park - Lower Field 7v7,Gold - Region 6,,0,0,0
20262,Hollister Tremors Hollister Tremors 2015G Phoenix,,De Anza Force Force 15G Elite,,Anderson Elementary School - Front field Discovery,Copper - Region 2,,0,0,0
20260,Audax Soccer Club Audax 2015G Orange,,Santa Cruz Mid-County Youth Soccer Club SURF 15G,,Shoreline Middle School - Shoreline Middle 7v7 B,Copper - Region 2,,0,0,0
2161,Greenhaven Soccer Club Greenhaven SC 15G I,,Rocklin FC Rocklin FC 15G Navy,,Margaret Azevedo Park - Lower Field 7v7,Gold - Region 6,,0,0,0
24088,Eastshore Alliance FC Alliance 2015G Navy,,Castro Valley Soccer Club Castro Valley SC CVSC United Green 2015 G,,Tom Bates Regional Sports Complex - South Turf Field B (9v9/7v7),Silver - Region 4,,0,0,0
24088,Castro Valley Soccer Club Castro Valley SC CVSC United Green 2015 G,,Eastshore Alliance FC Alliance 2015G Navy,,Tom Bates Regional Sports Complex - South Turf Field B (9v9/7v7),Silver - Region 4,,0,0,0
12524,Marin FC Marin FC G15Steel,,Mill Valley Soccer Club MVSC Rockers White 2015,,College of Marin - Mackey Field (grass) -- 7v7 (U9/U10),Bronze South - Region 5,,0,0,0
16949,Walnut Creek Surf Soccer Club Walnut Creek FS U10G - Salter,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,,El Divisadero - WC El Divisadero,Bronze - Region 3 - North,,0,0,0
12524,Mill Valley Soccer Club MVSC Rockers White 2015,,Marin FC Marin FC G15Steel,,College of Marin - Mackey Field (grass) -- 7v7 (U9/U10),Bronze South - Region 5,,0,0,0
16949,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,,Walnut Creek Surf Soccer Club Walnut Creek FS U10G - Salter,,El Divisadero - WC El Divisadero,Bronze - Region 3 - North,,0,0,0
20242,Santa Cruz Mid-County Youth Soccer Club SURF 15G,,Almaden FC Almaden FC Quicksilver 15G Yellow,,Shoreline Middle School - Shoreline Middle 7v7 A,Copper - Region 2,,0,0,0
20444,Burlingame Soccer Club Burlingame SC 2015G Purple,,Belmont United Soccer Club Belmont United 15G Wave FC Blue,,Franklin / Osberg Schools - Franklin North,Copper - Region 1 - North,,0,0,0
20219,Livermore Fusion SC Fusion SC 2015 Girls Evo II,,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,Robertson Park - Grass #3B (7v7),Copper - Region 3,,0,0,0
20220,Mt Diablo Mustang Soccer 2015G Alliance,,East Bay Eclipse Soccer Club Eclipse 2015 Girls Solar,,Hidden Lakes Park - Hidden Lakes 7V7 B,Copper - Region 3,,0,0,0
20242,Almaden FC Almaden FC Quicksilver 15G Yellow,,Santa Cruz Mid-County Youth Soccer Club SURF 15G,,Shoreline Middle School - Shoreline Middle 7v7 A,Copper - Region 2,,0,0,0
20444,Belmont United Soccer Club Belmont United 15G Wave FC Blue,,Burlingame Soccer Club Burlingame SC 2015G Purple,,Franklin / Osberg Schools - Franklin North,Copper - Region 1 - North,,0,0,0
20219,Livermore Fusion SC Fusion SC 2015 Girls Evo I,,Livermore Fusion SC Fusion SC 2015 Girls Evo II,,Robertson Park - Grass #3B (7v7),Copper - Region 3,,0,0,0
20220,East Bay Eclipse Soccer Club Eclipse 2015 Girls Solar,,Mt Diablo Mustang Soccer 2015G Alliance,,Hidden Lakes Park - Hidden Lakes 7V7 B,Copper - Region 3,,0,0,0
24059,San Ramon FC San Ramon FC 15G White,,Pleasanton Rage Pleasanton RAGE 15 Premier,,San Ramon Sports Park - Tiff Roberts South,Silver - Region 3,,0,0,0
24059,Pleasanton Rage Pleasanton RAGE 15 Premier,,San Ramon FC San Ramon FC 15G White,,San Ramon Sports Park - Tiff Roberts South,Silver - Region 3,,0,0,0
24029,Los Gatos United Soccer Club 2015G I,,Santa Clara Youth Soccer League SC LIONS 2015G RED - MCINTOSH,,Daves Avenue Elementary - 7v7 - Field A,Silver - Region 2,,0,0,0
24029,Santa Clara Youth Soccer League SC LIONS 2015G RED - MCINTOSH,,Los Gatos United Soccer Club 2015G I,,Daves Avenue Elementary - 7v7 - Field A,Silver - Region 2,,0,0,0
24092,Clippers FC 2015 Girls Red,,Alameda Soccer Club Alameda SC Islanders 15G Red,,Bret Hart Middle School (Oakland) - Bret Hart (U9/U10),Silver - Region 4,,0,0,0
24092,Alameda Soccer Club Alameda SC Islanders 15G Red,,Clippers FC 2015 Girls Red,,Bret Hart Middle School (Oakland) - Bret Hart (U9/U10),Silver - Region 4,,0,0,0
12333,California Odyssey Soccer Club COSC 15G Red,,Clovis Crossfire  15G Blue,,Clovis Elementary - 2 7v7,Gold - Region 7,,0,0,0
12282,Marin FC Marin FC G15Blue,,Santa Rosa United Soccer Santa Rosa United 15G Gold,,Hall Middle School - Hall Middle School,Gold - Region 5,,0,0,0
12450,South Valley United Soccer Club South Valley United G15 White,,Tulare Force Tulare Force 2015 Girls Blue,,Neighborhood Church-SVU Soccer Fields -  Field 4,Silver/Bronze - Region 7,,0,0,0
12333,Clovis Crossfire  15G Blue,,California Odyssey Soccer Club COSC 15G Red,,Clovis Elementary - 2 7v7,Gold - Region 7,,0,0,0
12282,Santa Rosa United Soccer Santa Rosa United 15G Gold,,Marin FC Marin FC G15Blue,,Hall Middle School - Hall Middle School,Gold - Region 5,,0,0,0
12450,Tulare Force Tulare Force 2015 Girls Blue,,South Valley United Soccer Club South Valley United G15 White,,Neighborhood Church-SVU Soccer Fields -  Field 4,Silver/Bronze - Region 7,,0,0,0
20445,San Francisco Glens Soccer Club SF Glens 15G Black,,San Bruno Lowen 83 Cheetahs White 15/16G,,Minnie and Lovie  - Minnie and Lovie #3,Copper - Region 1 - North,,0,0,0
20445,San Bruno Lowen 83 Cheetahs White 15/16G,,San Francisco Glens Soccer Club SF Glens 15G Black,,Minnie and Lovie  - Minnie and Lovie #3,Copper - Region 1 - North,,0,0,0
17100,Eastshore Alliance FC Alliance 2015G Orange,,Clippers FC 2015 Girls White,,Rumrill Sports Complex - Field #3,Bronze Region 4,,0,0,0
17100,Clippers FC 2015 Girls White,,Eastshore Alliance FC Alliance 2015G Orange,,Rumrill Sports Complex - Field #3,Bronze Region 4,,0,0,0
16312,San Ramon FC San Ramon FC 15G Navy,,1974 Newark FC 1974 NFC 15G Orange,,San Ramon Sports Park - Tiff Roberts South,Gold - Region 3/4,,0,0,0
16951,East Bay Eclipse Soccer Club Eclipse 2015 Girls Lunar,,California Magic Soccer Club Cal Magic 2015G West,,Orinda Intermediate School - 7v7 Grass,Bronze - Region 3 - North,,0,0,0
16312,1974 Newark FC 1974 NFC 15G Orange,,San Ramon FC San Ramon FC 15G Navy,,San Ramon Sports Park - Tiff Roberts South,Gold - Region 3/4,,0,0,0
16951,California Magic Soccer Club Cal Magic 2015G West,,East Bay Eclipse Soccer Club Eclipse 2015 Girls Lunar,,Orinda Intermediate School - 7v7 Grass,Bronze - Region 3 - North,,0,0,0
16241,Burlingame Soccer Club Burlingame SC 2015G Gold,,Mountain View Los Altos Soccer Club MVLA 16G Spurs Blue,,Village Park - Village Park,Gold - Region 1,,0,0,0
16241,Mountain View Los Altos Soccer Club MVLA 16G Spurs Blue,,Burlingame Soccer Club Burlingame SC 2015G Gold,,Village Park - Village Park,Gold - Region 1,,0,0,0
12374,Marin FC Marin FC G15Red,,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Hall Middle School - Hall Middle School,Silver - Region 5,,0,0,0
12374,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Marin FC Marin FC G15Red,,Hall Middle School - Hall Middle School,Silver - Region 5,,0,0,0
16317,San Francisco Glens Soccer Club SF Glens Pre-Academy 15G,,Girls Unite Girls Unite 2015G Wonder Black,,Mission Playground,Silver - Region 1 - North,,0,0,0
16317,Girls Unite Girls Unite 2015G Wonder Black,,San Francisco Glens Soccer Club SF Glens Pre-Academy 15G,,Mission Playground,Silver - Region 1 - North,,0,0,0
16328,Burlingame Soccer Club Burlingame SC 2015G White,,Dnamo FC Dnamo FC Arsenal,,Franklin / Osberg Schools - Franklin North,Silver - Region 1 - North,,0,0,0
16327,Burlingame Soccer Club Burlingame SC 2015G Black,,Girls Unite Girls Unite 2015G Wonder Black,,Franklin / Osberg Schools - Franklin South,Silver - Region 1 - North,,0,0,0
16328,Dnamo FC Dnamo FC Arsenal,,Burlingame Soccer Club Burlingame SC 2015G White,,Franklin / Osberg Schools - Franklin North,Silver - Region 1 - North,,0,0,0
16327,Girls Unite Girls Unite 2015G Wonder Black,,Burlingame Soccer Club Burlingame SC 2015G Black,,Franklin / Osberg Schools - Franklin South,Silver - Region 1 - North,,0,0,0
16229,Girls Unite Girls Unite 2015G Fierce Purple,,Santa Clara Sporting Santa Clara Sporting 15G White,,South Sunset - Field #2,Gold - Region 1,,0,0,0
20214,Mustang Soccer Mustang SC Wolves 15F,,San Ramon FC San Ramon FC 15G Grey,,Mustang Soccer Complex - MSC Lower A,Copper - Region 3,,0,0,0
24784,Stanford Strikers FC Stanford Strikers 15G Red,,Pacifica United Soccer Club Pacifica United SC G2015 Cyclones Blue,,Jane Lathrop Stanford MS (JLS) - 4,Bronze - Region 1 - South,,0,0,0
16229,Santa Clara Sporting Santa Clara Sporting 15G White,,Girls Unite Girls Unite 2015G Fierce Purple,,South Sunset - Field #2,Gold - Region 1,,0,0,0
20214,San Ramon FC San Ramon FC 15G Grey,,Mustang Soccer Mustang SC Wolves 15F,,Mustang Soccer Complex - MSC Lower A,Copper - Region 3,,0,0,0
24784,Pacifica United Soccer Club Pacifica United SC G2015 Cyclones Blue,,Stanford Strikers FC Stanford Strikers 15G Red,,Jane Lathrop Stanford MS (JLS) - 4,Bronze - Region 1 - South,,0,0,0
12529,North Marin United North Marin United '15 Girls Esteem,,Ross Valley Breakers FC Breakers 15G,,Hill Recreation Area - Field A,Bronze South - Region 5,,0,0,0
12529,Ross Valley Breakers FC Breakers 15G,,North Marin United North Marin United '15 Girls Esteem,,Hill Recreation Area - Field A,Bronze South - Region 5,,0,0,0
24091,East Bay United EBUSC Bay Oaks 15G Premier,,Mustang Soccer Mustang SC Thunder Cats 15F,,Alameda Point Fields - AP Field 4,Silver - Region 4,,0,0,0
24091,Mustang Soccer Mustang SC Thunder Cats 15F,,East Bay United EBUSC Bay Oaks 15G Premier,,Alameda Point Fields - AP Field 4,Silver - Region 4,,0,0,0
2190,Elk Grove Soccer 2015G Elite 2,,Davis Legacy Soccer Club Davis Legacy 15G Red,,Nottoli Park - East # 12,Silver - Region 6 West,,0,0,0
2190,Davis Legacy Soccer Club Davis Legacy 15G Red,,Elk Grove Soccer 2015G Elite 2,,Nottoli Park - East # 12,Silver - Region 6 West,,0,0,0
16768,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 BLUE,,OV Toros FC OV Toros FC 2015G White,,Depot Park - Depot Park North,Bronze - Region 2,,0,0,0
16768,OV Toros FC OV Toros FC 2015G White,,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 BLUE,,Depot Park - Depot Park North,Bronze - Region 2,,0,0,0
16950,Solano Surf Solano Surf 15G Blue,,Mt Diablo Mustang Soccer 2015G White,,Octo Inn Soccer Complex - 11,Bronze - Region 3 - North,,0,0,0
16772,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,,Los Gatos United Soccer Club 2015G II,,PSG-Watson Park Soccer Field - Field B (TURF),Bronze - Region 2,,0,0,0
20311,Palo Alto SC Palo Alto SC 15G Red,,Allstars United 15G Black,,Cubberley Community Center - North,Copper - Region 1 - South,,0,0,0
16950,Mt Diablo Mustang Soccer 2015G White,,Solano Surf Solano Surf 15G Blue,,Octo Inn Soccer Complex - 11,Bronze - Region 3 - North,,0,0,0
16772,Los Gatos United Soccer Club 2015G II,,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,,PSG-Watson Park Soccer Field - Field B (TURF),Bronze - Region 2,,0,0,0
20311,Allstars United 15G Black,,Palo Alto SC Palo Alto SC 15G Red,,Cubberley Community Center - North,Copper - Region 1 - South,,0,0,0
12400,Blues FC Blues 15G Navy,,El Dorado Hills Soccer Club EDHSC 15G Gold,,William Jessup University - Field 2 (9v9),Silver - Region 6 East 1,,0,0,0
12400,El Dorado Hills Soccer Club EDHSC 15G Gold,,Blues FC Blues 15G Navy,,William Jessup University - Field 2 (9v9),Silver - Region 6 East 1,,0,0,0
20264,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G Red,,De Anza Force Force 15G Elite,,Freedom Elementary  - Freedom,Copper - Region 2,,0,0,0
12283,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,,Napa United Napa United Pre-Academy 15G Premier,,Place to Play 6 - Place to Play 6,Gold - Region 5,,0,0,0
20264,De Anza Force Force 15G Elite,,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G Red,,Freedom Elementary  - Freedom,Copper - Region 2,,0,0,0
12283,Napa United Napa United Pre-Academy 15G Premier,,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,,Place to Play 6 - Place to Play 6,Gold - Region 5,,0,0,0
20265,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,,Almaden FC Almaden FC Quicksilver 15G Yellow,,Piedmont Hills High School - Athletic Field #1,Copper - Region 2,,0,0,0
20265,Almaden FC Almaden FC Quicksilver 15G Yellow,,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,,Piedmont Hills High School - Athletic Field #1,Copper - Region 2,,0,0,0
2163,Greenhaven Soccer Club Greenhaven SC 15G I,,Reno APEX Soccer Club 2015 Girls Premier,,Reginald Renfree Park  - Field 1,Gold - Region 6,,0,0,0
2163,Reno APEX Soccer Club 2015 Girls Premier,,Greenhaven Soccer Club Greenhaven SC 15G I,,Reginald Renfree Park  - Field 1,Gold - Region 6,,0,0,0
12543,Marin FC Marin FC G15Steel,,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,College of Marin - Mackey Field (grass) -- 7v7 (U9/U10),Bronze South - Region 5,,0,0,0
12356,CV Futbol Academy CVFA 15G Academy,,Stockton Storm Futbol Club Stockton Storm FC 2015 Girls Blue,,Turlock Regional Sports Complex - 1A 7v7,Gold - Region 8,,0,0,0
24031,Ravenswood Juniors Soccer Club Ravenswood SC G15/16 Roma,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,,Costaño School - Costano 7v7 Field #1,Silver - Region 2,,0,0,0
16369,Stanford Strikers FC Stanford Strikers 15G Black,,Allstars United 15G Red,,Ramos Park - 7v7,Silver Region 1 - South,,0,0,0
